ID,file_path,length,label,spk_ID
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001a1_uttr0.npy,333.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001a2_uttr0.npy,245.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001a3_uttr0.npy,257.0,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003a1_uttr0.npy,787.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003a2_uttr0.npy,246.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003a3_uttr0.npy,848.0,0.0,AVPEPUDEAC0003
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012a1_uttr0.npy,963.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012a2_uttr0.npy,922.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012a3_uttr0.npy,573.0,0.0,AVPEPUDEAC0012
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050a1_uttr0.npy,984.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050a2_uttr0.npy,1997.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050a2_uttr1.npy,225.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050a3_uttr0.npy,1716.0,0.0,AVPEPUDEAC0050
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057a1_uttr0.npy,1258.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057a2_uttr0.npy,1396.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057a3_uttr0.npy,1258.0,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001e1_uttr0.npy,286.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001e2_uttr0.npy,269.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001e3_uttr0.npy,250.0,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003e1_uttr0.npy,765.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003e2_uttr0.npy,761.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003e3_uttr0.npy,762.0,0.0,AVPEPUDEAC0003
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012e1_uttr0.npy,528.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012e2_uttr0.npy,622.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012e3_uttr0.npy,645.0,0.0,AVPEPUDEAC0012
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050e1_uttr0.npy,1985.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050e2_uttr0.npy,1865.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050e3_uttr0.npy,1365.0,0.0,AVPEPUDEAC0050
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057e1_uttr0.npy,1173.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057e2_uttr0.npy,1588.0,0.0,AVPEPUDEAC0057
