ID,file_path,length,label,spk_ID
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001a1/AVPEPUDEAC0001a1_uttr0.wav,1358.140589569161,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001a2/AVPEPUDEAC0001a2_uttr0.wav,1009.4104308390024,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001a3/AVPEPUDEAC0001a3_uttr0.wav,1054.1269841269839,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003a1/AVPEPUDEAC0003a1_uttr0.wav,3170.7256235827667,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003a2/AVPEPUDEAC0003a2_uttr0.wav,1011.6326530612243,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003a3/AVPEPUDEAC0003a3_uttr0.wav,3413.083900226757,0.0,AVPEPUDEAC0003
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013a1/AVPEPUDEAC0013a1_uttr0.wav,5164.557823129252,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013a2/AVPEPUDEAC0013a2_uttr0.wav,3572.3809523809527,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013a3/AVPEPUDEAC0013a3_uttr0.wav,2013.9455782312925,0.0,AVPEPUDEAC0013
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049a1/AVPEPUDEAC0049a1_uttr0.wav,3561.2698412698405,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049a2/AVPEPUDEAC0049a2_uttr0.wav,3820.5442176870747,0.0,AVPEPUDEAC0049
