ID,file_path,length,label,spk_ID
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011a1_uttr0.npy,1074.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011a2_uttr0.npy,788.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011a3_uttr0.npy,1997.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011a3_uttr1.npy,123.0,0.0,AVPEPUDEAC0011
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021a1_uttr0.npy,408.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021a2_uttr0.npy,226.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021a3_uttr0.npy,299.0,0.0,AVPEPUDEAC0021
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027a1_uttr0.npy,311.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027a2_uttr0.npy,830.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027a3_uttr0.npy,535.0,0.0,AVPEPUDEAC0027
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034a1_uttr0.npy,698.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034a2_uttr0.npy,478.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034a3_uttr0.npy,576.0,0.0,AVPEPUDEAC0034
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046a1_uttr0.npy,437.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046a2_uttr0.npy,302.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046a3_uttr0.npy,277.0,0.0,AVPEPUDEAC0046
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011e1_uttr0.npy,832.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011e2_uttr0.npy,844.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011e3_uttr0.npy,1211.0,0.0,AVPEPUDEAC0011
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021e1_uttr0.npy,366.0,0.0,AVPEPUDEAC0021
