ID,file_path,length,label,spk_ID
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004a1/AVPEPUDEAC0004a1_uttr0.wav,4021.700680272109,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004a2/AVPEPUDEAC0004a2_uttr0.wav,2275.260770975057,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004a3/AVPEPUDEAC0004a3_uttr0.wav,1634.2857142857142,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012a1/AVPEPUDEAC0012a1_uttr0.wav,3873.832199546485,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012a2/AVPEPUDEAC0012a2_uttr0.wav,3711.4285714285716,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012a3/AVPEPUDEAC0012a3_uttr0.wav,2315.396825396825,0.0,AVPEPUDEAC0012
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018a1/AVPEPUDEAC0018a1_uttr0.wav,1205.1927437641725,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018a2/AVPEPUDEAC0018a2_uttr0.wav,854.1496598639454,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018a3/AVPEPUDEAC0018a3_uttr0.wav,768.5034013605443,0.0,AVPEPUDEAC0018
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043a1/AVPEPUDEAC0043a1_uttr0.wav,1225.0566893424036,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043a2/AVPEPUDEAC0043a2_uttr0.wav,1743.514739229025,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043a3/AVPEPUDEAC0043a3_uttr0.wav,1187.437641723356,0.0,AVPEPUDEAC0043
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053a1/AVPEPUDEAC0053a1_uttr0.wav,1806.3945578231287,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053a2/AVPEPUDEAC0053a2_uttr0.wav,1646.9160997732424,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053a3/AVPEPUDEAC0053a3_uttr0.wav,1303.6507936507935,0.0,AVPEPUDEAC0053
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004e1/AVPEPUDEAC0004e1_uttr0.wav,3868.843537414966,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004e2/AVPEPUDEAC0004e2_uttr0.wav,1997.2562358276646,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004e3/AVPEPUDEAC0004e3_uttr0.wav,1524.21768707483,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012e1/AVPEPUDEAC0012e1_uttr0.wav,2135.714285714286,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012e2/AVPEPUDEAC0012e2_uttr0.wav,2510.8843537414964,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012e3/AVPEPUDEAC0012e3_uttr0.wav,2602.7891156462583,0.0,AVPEPUDEAC0012
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018e1/AVPEPUDEAC0018e1_uttr0.wav,1279.4784580498865,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018e2/AVPEPUDEAC0018e2_uttr0.wav,904.6031746031746,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018e3/AVPEPUDEAC0018e3_uttr0.wav,776.7120181405894,0.0,AVPEPUDEAC0018
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043e1/AVPEPUDEAC0043e1_uttr0.wav,1229.2290249433106,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043e2/AVPEPUDEAC0043e2_uttr0.wav,1626.439909297052,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043e3/AVPEPUDEAC0043e3_uttr0.wav,1490.5668934240366,0.0,AVPEPUDEAC0043
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053e1/AVPEPUDEAC0053e1_uttr0.wav,2551.859410430839,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053e2/AVPEPUDEAC0053e2_uttr0.wav,1359.1383219954648,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053e3/AVPEPUDEAC0053e3_uttr0.wav,1553.2879818594104,0.0,AVPEPUDEAC0053
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004i1/AVPEPUDEAC0004i1_uttr0.wav,2419.433106575964,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004i2/AVPEPUDEAC0004i2_uttr0.wav,1941.315192743764,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004i3/AVPEPUDEAC0004i3_uttr0.wav,1880.31746031746,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012i1/AVPEPUDEAC0012i1_uttr0.wav,4749.455782312924,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012i2/AVPEPUDEAC0012i2_uttr0.wav,2748.095238095238,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012i3/AVPEPUDEAC0012i3_uttr0.wav,2047.936507936508,0.0,AVPEPUDEAC0012
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018i1/AVPEPUDEAC0018i1_uttr0.wav,1143.5374149659865,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018i2/AVPEPUDEAC0018i2_uttr0.wav,906.938775510204,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018i3/AVPEPUDEAC0018i3_uttr0.wav,890.5215419501134,0.0,AVPEPUDEAC0018
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043i1/AVPEPUDEAC0043i1_uttr0.wav,1511.4739229024942,0.0,AVPEPUDEAC0043
