ID,file_path,length,label,spk_ID
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003a1_uttr0.npy,787.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003a2_uttr0.npy,246.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003a3_uttr0.npy,848.0,0.0,AVPEPUDEAC0003
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004a1_uttr0.npy,1000.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004a2_uttr0.npy,563.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004a3_uttr0.npy,402.0,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012a1_uttr0.npy,963.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012a2_uttr0.npy,922.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012a3_uttr0.npy,573.0,0.0,AVPEPUDEAC0012
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048a1_uttr0.npy,266.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048a2_uttr0.npy,406.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048a3_uttr0.npy,379.0,0.0,AVPEPUDEAC0048
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057a1_uttr0.npy,1258.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057a2_uttr0.npy,1396.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057a3_uttr0.npy,1258.0,0.0,AVPEPUDEAC0057
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003e1_uttr0.npy,765.0,0.0,AVPEPUDEAC0003
